Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
2241,150,14137,Reg,SFoyer,4,5,1964,1964,98,1200,Y,1200,0,1200,1,1,0,3,1,TA,Typ,0,2Types,3,TA,0,119,0,NA,ConLD,Normal
2242,NA,4224,Reg,1Story,5,6,1975,1975,0,1040,Y,1040,0,1040,0,1,0,3,1,TA,Typ,0,Attchd,2,TA,0,100,0,NA,WD,Normal
2243,41,2665,Reg,2Story,5,7,1976,1976,0,550,Y,925,550,1475,0,2,0,4,1,TA,Typ,1,Attchd,1,TA,92,26,0,NA,WD,Normal
2244,21,1974,Reg,SFoyer,4,7,1973,2006,0,526,Y,526,462,988,1,1,0,2,1,TA,Typ,0,BuiltIn,1,TA,120,101,0,NA,WD,Normal
2245,21,1596,Reg,SLvl,4,6,1973,1973,0,462,Y,526,462,988,1,1,0,1,1,TA,Typ,1,BuiltIn,1,TA,0,101,0,GdWo,WD,Normal
2246,NA,17979,IR1,1Story,5,6,1968,1968,0,1113,Y,1160,0,1160,1,1,0,3,1,Gd,Typ,0,Attchd,1,TA,81,0,0,GdWo,WD,Normal
2247,21,1477,Reg,2Story,6,9,1970,2007,0,546,Y,546,546,1092,0,2,1,3,1,TA,Typ,0,NA,0,NA,187,0,0,NA,WD,Normal
2248,59,6490,Reg,1Story,5,7,1983,1983,0,816,Y,816,0,816,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,315,0,0,GdWo,WD,Normal
2249,60,6600,Reg,1Story,5,6,1982,2005,0,845,Y,845,0,845,0,1,0,3,1,Gd,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2250,74,12395,Reg,1Story,5,6,1984,1984,0,864,Y,889,0,889,0,1,0,3,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
2251,NA,56600,IR1,2.5Unf,5,1,1900,1950,0,686,Y,1150,686,1836,0,2,0,4,1,TA,Maj1,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2252,85,10667,Reg,1Story,6,6,1971,1971,302,1587,Y,1587,0,1587,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,44,0,NA,WD,Normal
2253,56,8872,IR1,SLvl,6,5,1997,1997,0,384,Y,754,630,1384,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,0,0,0,NA,WD,Normal
2254,NA,10147,IR1,SLvl,6,5,1994,1994,32,392,Y,924,770,1694,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,256,64,0,MnPrv,WD,Normal
2255,NA,8637,IR1,2Story,6,5,1999,2000,0,923,Y,947,767,1714,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,256,48,0,NA,WD,Abnorml
2256,63,7875,Reg,2Story,7,5,1996,1996,0,691,Y,691,862,1553,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,44,0,NA,WD,Normal
2257,60,7500,Reg,2Story,6,5,1999,2003,0,938,Y,957,1342,2299,0,3,1,5,1,TA,Typ,1,Attchd,2,TA,188,30,0,NA,WD,Normal
2258,NA,9556,IR1,1Story,7,5,1992,1993,52,1168,Y,1187,0,1187,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,21,0,NA,WD,Normal
2259,NA,7655,IR1,2Story,6,5,1993,1994,0,903,Y,910,732,1642,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,290,84,0,NA,WD,Normal
2260,160,18160,Reg,1Story,6,6,1964,1964,138,1302,Y,1128,0,1128,1,1,0,3,1,TA,Typ,1,Attchd,2,TA,0,108,0,MnPrv,WD,Alloca
2261,38,4740,IR1,1Story,8,5,1988,1988,0,1166,Y,1179,0,1179,1,2,0,2,1,TA,Typ,0,Attchd,2,TA,0,108,0,NA,WD,Normal
2262,35,5118,IR1,1Story,8,5,1990,1990,0,1312,Y,1321,0,1321,1,1,0,1,1,Gd,Typ,1,Attchd,2,TA,0,64,0,NA,WD,Normal
2263,98,12328,IR1,2Story,8,5,2005,2005,146,1149,Y,1164,1377,2541,1,3,1,4,1,Ex,Typ,1,BuiltIn,3,TA,120,32,0,NA,WD,Normal
2264,52,51974,IR1,1Story,9,5,2006,2007,710,2660,Y,2338,0,2338,1,2,1,4,1,Gd,Typ,2,Attchd,3,Gd,0,135,0,NA,New,Partial
2265,195,41600,IR1,1Story,5,5,1969,1990,0,1100,Y,1424,0,1424,1,1,1,3,1,TA,Mod,0,2Types,3,TA,144,0,0,NA,WD,Normal
2266,61,8035,IR1,1Story,9,5,2006,2006,165,1612,Y,1612,0,1612,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,0,164,0,NA,WD,Normal
2267,85,14082,IR1,1Story,8,5,2006,2006,945,2220,Y,2234,0,2234,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,390,80,0,NA,WD,Normal
2268,81,13870,IR1,1Story,10,5,2006,2007,250,1742,Y,2042,0,2042,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,240,52,0,NA,New,Partial
2269,NA,10960,IR1,1Story,6,5,1984,1984,0,1284,Y,1284,0,1284,1,2,0,3,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,COD,Abnorml
2270,78,12090,Reg,2Story,7,7,1981,2003,306,725,Y,725,754,1479,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,167,72,0,NA,WD,Normal
2271,93,12299,Reg,1Story,7,6,1978,1985,67,1529,Y,1664,0,1664,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
2272,61,11339,IR1,2Story,7,5,1979,1979,549,780,Y,1085,845,1930,1,2,1,4,1,Gd,Typ,1,Attchd,2,TA,192,72,0,NA,WD,Normal
2273,79,11850,Reg,1Story,6,6,1984,1984,98,1153,Y,1177,0,1177,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,204,103,0,MnPrv,WD,Normal
2274,80,10400,Reg,1Story,6,5,1979,1999,253,1259,Y,1353,0,1353,1,2,0,2,1,TA,Typ,1,Attchd,2,TA,240,141,0,NA,WD,Normal
2275,128,13001,IR1,1Story,6,5,1971,1971,176,1625,Y,1220,0,1220,0,2,0,2,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
2276,64,8991,IR1,SLvl,7,6,1976,1976,130,1228,Y,1324,0,1324,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,407,36,0,NA,WD,Normal
2277,80,8000,Reg,2Story,6,6,1974,1974,0,1084,Y,1084,793,1877,1,2,1,4,1,TA,Typ,1,Attchd,2,TA,0,96,0,NA,WD,Normal
2278,63,9457,Reg,1Story,5,6,1970,1990,0,925,Y,1422,0,1422,1,1,0,3,1,TA,Min2,0,Detchd,2,TA,252,0,0,GdWo,WD,Normal
2279,66,7920,Reg,1Story,5,5,1970,2002,32,914,Y,914,0,914,0,1,0,3,1,Ex,Typ,0,Attchd,1,TA,120,0,0,NA,WD,Normal
2280,NA,17199,Reg,1Story,4,7,1961,1961,0,914,Y,914,0,914,0,1,0,2,1,TA,Typ,0,Basment,1,Fa,140,0,0,GdWo,WD,Normal
2281,33,4113,IR1,1Story,6,5,2001,2001,0,1337,Y,1337,0,1337,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,136,68,0,NA,WD,Normal
2282,26,10943,IR2,1Story,6,5,1997,1998,0,1405,Y,1337,0,1337,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,68,0,NA,WD,Normal
2283,21,2205,Reg,2Story,6,6,1973,1973,567,525,Y,525,567,1092,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,144,0,0,NA,WD,Normal
2284,21,2058,Reg,2Story,6,5,1973,1973,265,672,Y,672,546,1218,0,1,1,4,1,Ex,Typ,0,Detchd,1,TA,0,28,0,NA,WD,Normal
2285,24,2304,Reg,1Story,7,7,1978,1978,0,1061,Y,1055,0,1055,0,2,0,2,1,TA,Typ,0,Attchd,1,TA,108,32,0,NA,WD,Normal
2286,65,7150,Reg,1Story,5,6,1966,1966,52,988,Y,988,0,988,1,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2287,96,12469,Reg,1Story,9,5,2006,2007,378,1790,Y,1816,0,1816,1,2,0,3,1,Ex,Typ,1,Attchd,3,TA,186,36,0,NA,New,Partial
2288,91,11825,Reg,1Story,8,5,2006,2007,302,1694,Y,1694,0,1694,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,0,112,0,NA,New,Partial
2289,110,14333,Reg,1Story,8,5,2007,2007,0,2108,Y,2122,0,2122,1,2,1,2,1,Gd,Typ,1,Attchd,3,TA,130,142,0,NA,New,Partial
2290,107,13641,Reg,2Story,9,5,2007,2007,456,1934,Y,1943,713,2656,1,2,1,3,1,Ex,Typ,1,Attchd,3,TA,268,58,0,NA,New,Partial
2291,110,13440,Reg,2Story,8,5,2006,2007,190,1108,Y,1148,1402,2550,0,2,1,4,1,Ex,Typ,1,BuiltIn,3,TA,120,39,0,NA,New,Partial
2292,105,15431,Reg,1Story,10,5,2005,2006,400,1994,Y,2046,0,2046,1,2,1,2,1,Ex,Typ,2,Attchd,3,TA,188,65,0,NA,WD,Normal
2293,107,13891,Reg,1Story,9,5,2007,2007,456,2552,Y,2552,0,2552,1,2,0,3,1,Ex,Typ,2,Attchd,3,TA,130,28,0,NA,New,Partial
2294,118,13654,IR1,2Story,9,5,2005,2006,365,1704,Y,1722,1036,2758,0,2,1,4,1,Ex,Typ,1,BuiltIn,3,TA,282,55,0,NA,WD,Normal
2295,59,17169,IR2,1Story,10,5,2007,2007,970,2320,Y,2290,0,2290,2,2,1,2,1,Ex,Typ,1,Attchd,3,TA,192,30,0,NA,New,Partial
2296,134,16659,IR1,2Story,8,5,2007,2008,0,1582,Y,1582,570,2152,0,2,1,3,1,Gd,Typ,1,Detchd,2,TA,0,368,0,NA,New,Partial
2297,82,9709,IR1,2Story,8,5,2007,2007,120,918,Y,958,1142,2100,1,2,1,3,1,Ex,Typ,2,BuiltIn,3,TA,172,104,0,NA,New,Partial
2298,94,13615,IR1,1Story,9,5,2006,2006,510,1802,Y,1802,0,1802,0,2,1,3,1,Ex,Typ,1,Attchd,3,TA,158,105,0,NA,WD,Normal
2299,99,13069,IR1,2Story,8,5,2004,2004,502,1706,Y,1718,1238,2956,0,2,1,5,1,Ex,Typ,1,BuiltIn,3,TA,194,50,0,NA,WD,Normal
2300,110,14277,Reg,2Story,8,5,2003,2003,280,1317,Y,1217,1168,2385,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,192,228,0,NA,WD,Normal
2301,NA,12568,Reg,2Story,8,5,2007,2007,246,895,Y,895,923,1818,1,2,1,3,1,Ex,Typ,1,Attchd,3,TA,196,104,0,NA,New,Partial
2302,70,9926,IR1,1Story,7,5,2005,2006,210,1614,Y,1614,0,1614,1,2,0,3,1,Gd,Typ,0,Attchd,3,TA,100,38,0,NA,WD,Normal
2303,71,9254,IR1,1Story,8,5,2005,2005,210,1721,Y,1721,0,1721,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,168,27,0,NA,WD,Normal
2304,92,10732,IR1,2Story,8,5,2006,2007,0,1298,Y,1298,530,1828,0,2,1,3,1,Gd,Typ,0,BuiltIn,3,TA,0,40,0,NA,New,Partial
2305,34,3901,Reg,1Story,6,5,2005,2006,182,1302,Y,1302,0,1302,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,110,50,0,NA,New,Partial
2306,34,3903,Reg,1Story,6,5,2005,2006,182,1302,Y,1302,0,1302,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,110,50,0,NA,WD,Normal
2307,41,6289,IR1,1Story,6,5,2005,2006,256,1362,Y,1362,0,1362,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,192,28,0,NA,WD,Normal
2308,34,4590,Reg,1Story,8,5,2006,2006,108,1554,Y,1554,0,1554,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,156,73,0,NA,CWD,Normal
2309,48,7841,IR1,1Story,9,5,2005,2005,394,1577,Y,1577,0,1577,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,203,39,0,NA,WD,Normal
2310,48,6240,Reg,1Story,8,5,2006,2006,176,1324,Y,1324,0,1324,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,38,0,NA,New,Partial
2311,48,3242,Reg,1Story,7,5,2003,2003,235,1405,Y,1405,0,1405,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,136,36,0,NA,WD,Normal
2312,59,15810,IR1,2Story,6,5,2007,2007,NA,768,Y,768,728,1496,0,3,0,3,1,Gd,Typ,0,Attchd,2,TA,100,0,0,NA,New,Partial
2313,65,10237,Reg,2Story,6,5,2005,2006,0,768,Y,768,768,1536,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,38,0,NA,WD,Normal
2314,58,13204,IR1,2Story,7,5,2006,2007,44,608,Y,608,850,1458,0,2,0,3,1,Gd,Typ,0,BuiltIn,2,TA,100,33,0,NA,New,Partial
2315,62,8857,IR1,2Story,6,5,2006,2006,0,738,Y,738,757,1495,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,30,0,NA,New,Partial
2316,63,9729,IR1,2Story,6,5,2006,2007,0,698,Y,698,1048,1746,1,2,1,3,1,Gd,Typ,1,BuiltIn,3,TA,0,34,0,NA,New,Partial
2317,88,12216,IR1,1Story,6,5,2005,2005,0,1326,Y,1326,0,1326,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,120,23,0,NA,WD,Normal
2318,72,8229,IR1,2Story,6,5,2007,2007,22,752,Y,752,752,1504,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,100,32,0,NA,New,Partial
2319,64,7713,Reg,2Story,7,5,2007,2007,16,728,Y,728,728,1456,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,100,24,0,NA,New,Partial
2320,64,7697,Reg,1Story,7,6,2007,2007,0,1246,Y,1258,0,1258,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,0,0,NA,New,Partial
2321,NA,3621,Reg,1Story,8,5,2003,2003,72,1406,Y,1589,0,1589,1,2,0,2,1,Gd,Typ,1,Attchd,3,TA,143,20,0,NA,WD,Normal
2322,53,3710,Reg,1Story,7,5,2007,2007,16,1266,Y,1266,0,1266,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,100,16,0,NA,New,Partial
2323,65,16219,IR2,SLvl,7,5,2004,2005,0,835,Y,1119,0,1119,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,100,24,0,NA,WD,Normal
2324,87,11084,IR1,SLvl,7,5,2004,2004,0,384,Y,744,630,1374,1,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,100,0,0,NA,WD,Family
2325,59,10936,IR1,1Story,7,5,2006,2006,0,1510,Y,1525,0,1525,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,18,0,NA,New,Partial
2326,NA,11950,IR1,SLvl,7,5,2003,2003,NA,384,Y,754,640,1394,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,100,0,0,NA,WD,Normal
2327,63,7875,Reg,2Story,7,5,2003,2003,16,847,Y,847,1101,1948,0,2,1,4,1,Gd,Typ,1,BuiltIn,2,TA,0,48,0,NA,WD,Normal
2328,NA,8740,IR1,2Story,7,5,2002,2002,0,854,Y,864,1131,1995,0,2,1,4,1,Gd,Typ,1,BuiltIn,2,TA,264,48,0,NA,WD,Normal
2329,58,9487,IR1,2Story,6,5,2000,2000,0,915,Y,940,750,1690,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,50,0,NA,WD,Normal
2330,59,9649,IR1,2Story,6,5,1999,2000,0,941,Y,961,683,1644,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,460,42,0,NA,WD,Normal
2331,100,12191,IR1,2Story,8,5,1997,1998,515,1779,Y,1779,772,2551,1,2,1,4,1,Gd,Typ,2,Attchd,3,TA,76,61,0,NA,WD,Normal
2332,89,10557,IR1,2Story,9,5,1998,1998,422,1408,Y,1671,1407,3078,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,108,87,0,NA,WD,Normal
2333,74,11002,IR1,2Story,8,5,1998,1999,0,1389,Y,1411,1171,2582,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,286,60,0,NA,WD,Normal
2334,83,10790,Reg,2Story,7,5,1998,1998,275,1066,Y,1108,1277,2385,0,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,120,38,0,NA,WD,Normal
2335,88,11762,Reg,2Story,8,5,1992,1993,309,1105,Y,1105,1097,2202,1,2,1,4,1,Gd,Typ,1,Attchd,2,TA,0,65,0,NA,WD,Normal
2336,82,9044,IR1,2Story,8,5,1996,1997,526,1325,Y,1335,1203,2538,0,2,1,4,1,Gd,Typ,1,Attchd,3,TA,198,92,0,NA,WD,Normal
2337,75,9910,Reg,1Story,7,6,2007,2007,0,1369,Y,1369,0,1369,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,203,0,NA,New,Partial
2338,91,11830,Reg,1Story,8,5,2007,2007,164,1542,Y,1542,0,1542,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,168,110,0,NA,New,Partial
2339,76,10612,Reg,1Story,8,5,2006,2006,248,1524,Y,1534,0,1534,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,168,46,0,NA,WD,Family
2340,98,12291,IR1,1Story,10,5,2007,2007,754,1966,Y,1966,0,1966,1,2,0,1,1,Ex,Typ,1,Attchd,3,TA,76,52,0,NA,New,Partial
2341,85,9965,Reg,1Story,7,5,2007,2007,NA,1528,Y,1528,0,1528,0,3,2,3,1,Gd,Typ,1,Attchd,2,TA,0,228,0,NA,New,Partial
2342,74,8847,Reg,1Story,8,5,2005,2005,148,1538,Y,1538,0,1538,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,146,40,0,NA,WD,Normal
2343,70,8251,Reg,1Story,7,5,2005,2006,143,1494,Y,1506,0,1506,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,192,35,0,NA,WD,Normal
2344,70,9605,Reg,2Story,7,5,2006,2006,0,982,Y,982,995,1977,0,2,1,3,1,Gd,Typ,0,Attchd,3,TA,240,53,0,NA,WD,Family
2345,75,8778,Reg,2Story,8,5,2006,2006,0,1302,Y,1302,528,1830,0,2,1,3,1,Gd,Typ,0,BuiltIn,3,TA,0,40,0,NA,WD,Normal
2346,72,8640,Reg,1Story,8,5,2007,2007,0,1338,Y,1338,0,1338,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,141,0,NA,New,Partial
2347,75,9000,Reg,1Story,7,5,2006,2007,0,1335,Y,1335,0,1335,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,210,0,NA,New,Partial
2348,72,8640,Reg,2Story,8,5,2007,2007,0,896,Y,896,896,1792,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,184,96,0,NA,New,Partial
2349,81,10411,Reg,2Story,5,5,2007,2007,0,725,Y,725,863,1588,0,3,0,3,1,Gd,Typ,0,Attchd,2,TA,0,0,0,NA,New,Partial
2350,112,12217,IR1,2Story,8,5,2007,2007,NA,955,Y,955,925,1880,1,2,1,3,1,Ex,Typ,1,Attchd,3,TA,168,127,0,NA,New,Partial
2351,84,10440,Reg,1Story,8,5,2007,2007,0,1574,Y,1584,0,1584,0,2,0,2,1,Ex,Typ,1,Attchd,2,TA,0,256,0,NA,New,Partial
2352,100,11824,IR1,1Story,8,5,2006,2006,298,1685,Y,1685,0,1685,0,2,0,2,1,Gd,Typ,1,Attchd,3,TA,112,63,0,NA,WD,Normal
2353,85,10625,Reg,2Story,6,5,2004,2004,353,1158,Y,1158,1285,2443,0,2,1,4,1,Gd,Min2,1,BuiltIn,3,TA,193,127,0,NA,WD,Normal
2354,63,7500,Reg,1Story,6,5,2006,2007,0,1100,Y,1100,0,1100,0,1,1,3,1,TA,Typ,0,NA,0,NA,0,136,0,NA,New,Partial
2355,63,7500,Reg,1Story,7,5,2006,2006,0,1143,Y,1143,0,1143,0,1,1,3,1,Gd,Typ,0,NA,0,NA,0,55,0,NA,WD,Normal
2356,60,12450,Reg,1Story,5,5,2003,2004,126,1094,Y,1094,0,1094,1,1,0,3,1,Gd,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2357,65,7441,IR1,1Story,7,5,2006,2006,170,1461,Y,1486,0,1486,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,32,0,NA,WD,Normal
2358,NA,11613,IR2,2Story,6,5,1993,1997,0,864,Y,920,900,1820,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,144,85,0,GdPrv,WD,Normal
2359,50,8012,Reg,2Story,6,5,1980,1980,0,630,Y,630,636,1266,0,1,1,2,1,TA,Typ,2,Attchd,1,TA,340,0,0,MnPrv,WD,Normal
2360,64,6285,Reg,1Story,5,5,1977,1977,0,894,Y,894,0,894,1,1,0,2,1,TA,Typ,0,Detchd,1,TA,192,0,0,NA,WD,Normal
2361,84,7476,Reg,1Story,5,7,1968,1968,0,1040,Y,1040,0,1040,1,1,1,3,1,TA,Typ,0,Detchd,2,TA,188,0,0,NA,WD,Normal
2362,NA,19522,IR1,2Story,7,5,1990,1990,272,1223,Y,1271,1232,2503,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,99,0,NA,WD,Normal
2363,44,10751,IR1,1Story,5,5,1974,1974,44,1037,Y,1037,0,1037,1,1,0,2,1,TA,Typ,0,Attchd,2,TA,136,47,0,NA,WD,Normal
2364,43,12712,IR1,1Story,6,7,1973,2006,0,1044,Y,1055,0,1055,1,1,0,2,1,Gd,Typ,1,Attchd,2,TA,455,0,0,NA,WD,Abnorml
2365,45,4379,IR1,1Story,8,5,2004,2004,0,1378,Y,1378,0,1378,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,160,56,0,NA,WD,Normal
2366,80,3523,IR1,1Story,8,5,2006,2007,30,1141,Y,1151,0,1151,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,60,0,NA,New,Partial
2367,32,3784,IR1,1Story,8,5,2006,2007,36,1511,Y,1565,0,1565,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,120,0,NA,New,Partial
2368,40,3606,Reg,1Story,7,5,2006,2007,0,1352,Y,1352,0,1352,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,241,0,NA,New,Partial
2369,30,5330,IR2,1Story,8,5,2006,2007,NA,1550,Y,1550,0,1550,0,2,1,2,1,Gd,Typ,0,Attchd,2,TA,0,102,0,NA,New,Partial
2370,24,2280,Reg,2Story,6,5,1999,1999,342,744,Y,757,744,1501,1,2,1,3,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
2371,24,2117,Reg,2Story,6,5,2000,2000,216,756,Y,769,804,1573,0,2,1,3,1,Gd,Typ,0,Detchd,2,TA,0,32,0,NA,WD,Normal
2372,73,7321,IR1,1Story,7,5,1999,2000,0,1339,Y,1358,0,1358,0,2,0,3,1,Gd,Typ,0,Detchd,2,TA,176,174,0,NA,COD,Normal
2373,NA,8010,IR1,2Story,8,5,2003,2004,0,1054,Y,1072,976,2048,1,2,1,3,1,Gd,Typ,2,Detchd,2,TA,0,48,0,NA,WD,Normal
2374,106,8413,IR1,2Story,8,5,1998,1998,0,1220,Y,1220,1142,2362,1,2,1,3,1,Gd,Typ,2,Attchd,2,Gd,147,0,0,NA,WD,Normal
2375,50,9466,IR2,1Story,8,5,1994,1995,0,1494,Y,1494,0,1494,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,0,30,0,NA,WD,Normal
2376,80,12000,Reg,1Story,7,6,1980,1980,600,2002,Y,2362,0,2362,1,2,1,3,1,Gd,Typ,1,Attchd,2,Gd,180,16,0,NA,WD,Normal
2377,94,17778,IR1,1Story,8,5,1981,1981,0,2461,Y,2497,0,2497,1,2,0,2,1,Gd,Typ,2,Attchd,2,TA,266,0,0,NA,WD,Normal
2378,78,11700,Reg,1Story,6,6,1968,1968,41,912,Y,1152,0,1152,1,1,1,3,1,TA,Typ,0,Attchd,2,TA,0,126,0,NA,CWD,Normal
2379,80,8000,Reg,2Story,6,6,1970,1970,525,1008,Y,1403,1008,2411,1,2,1,4,1,TA,Typ,1,Attchd,2,TA,0,192,0,NA,WD,Normal
2380,NA,8723,IR1,SFoyer,6,6,1969,1969,0,973,Y,1082,0,1082,1,1,0,3,1,TA,Typ,0,Attchd,2,TA,160,0,0,NA,WD,Normal
2381,130,11700,Reg,1Story,6,5,1968,1968,196,1295,Y,1295,0,1295,1,1,1,3,1,TA,Typ,0,Attchd,2,TA,0,194,0,NA,WD,Normal
2382,108,11358,IR1,1Story,7,7,1972,1987,0,1124,Y,1610,0,1610,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,202,0,0,NA,WD,Normal
2383,80,9547,Reg,1Story,7,6,1993,1993,112,1594,Y,1594,0,1594,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,190,80,0,NA,WD,Normal
2384,78,10530,Reg,2Story,7,6,1993,1993,194,1148,Y,1091,984,2075,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,235,86,0,NA,WD,Normal
2385,88,10738,IR1,1Story,6,7,1966,1966,0,1093,Y,1093,0,1093,1,2,0,3,1,TA,Typ,1,Attchd,2,TA,224,0,0,MnPrv,WD,Normal
2386,80,10800,Reg,1Story,6,5,1963,1963,203,1052,Y,1052,0,1052,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,133,0,NA,COD,Normal
2387,70,8050,Reg,1Story,5,6,1967,1993,0,949,Y,1107,0,1107,1,1,0,3,1,Gd,Typ,0,Attchd,1,TA,88,64,0,NA,WD,Normal
2388,NA,10899,IR1,1Story,4,5,1964,1964,0,0,N,1224,0,1224,0,2,0,2,2,TA,Typ,0,CarPort,3,TA,0,0,0,NA,WD,Normal
2389,74,7450,IR1,1Story,5,5,1956,1956,0,894,Y,1074,0,1074,0,1,0,2,1,Gd,Min1,1,Detchd,2,TA,0,72,0,GdWo,WD,Normal
2390,NA,14357,IR1,1Story,5,5,1961,1961,0,864,Y,1187,0,1187,1,1,0,2,1,TA,Typ,1,Attchd,2,TA,128,0,0,NA,CWD,Normal
2391,76,8243,IR1,1Story,5,7,1961,1961,56,964,Y,964,0,964,0,1,0,3,1,TA,Typ,1,Detchd,2,TA,170,0,0,GdPrv,WD,Normal
2392,70,8680,Reg,1Story,5,7,1960,1960,0,894,Y,894,0,894,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2393,80,8800,Reg,1Story,7,6,1966,1966,202,1174,Y,1200,0,1200,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,MnPrv,CWD,Normal
2394,80,9200,Reg,SLvl,6,5,1965,1965,98,1042,Y,1042,0,1042,0,2,0,3,1,TA,Typ,0,Attchd,2,TA,192,0,0,GdPrv,WD,Normal
2395,80,8800,Reg,2Story,6,7,1964,1997,306,845,Y,845,1309,2154,0,2,1,5,1,TA,Typ,1,Attchd,2,TA,0,0,0,MnPrv,WD,Normal
2396,NA,11382,IR1,1Story,6,5,1964,1964,212,1130,Y,1374,0,1374,0,1,0,3,1,TA,Typ,1,Attchd,1,TA,0,28,0,MnPrv,WD,Normal
2397,NA,22002,Reg,1Story,6,7,1959,1991,136,1592,Y,1652,0,1652,1,1,1,3,1,Gd,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
